"id","Predict"
16958,24.7935408508577
16959,25.0552859194822
16960,24.2745270704057
16961,25.5835291014778
16962,25.7984990696728
16963,23.4038474198518
16964,24.3703910097509
16965,25.4201885978301
16966,24.9691739771311
16967,25.6118471025338
16968,25.5447774832417
16969,25.0733592991865
16970,24.9088784232938
16971,23.4088251788647
16972,26.0577285313134
16973,24.8925015380791
16974,24.4702586418416
16975,25.4040024626425
16976,24.890239569054
16977,25.1936764780685
16978,25.0142688883413
16979,24.918989272549
16980,25.2462332771071
16981,25.642875072134
16982,25.4880468677625
16983,25.5217974510961
16984,24.9290011785336
16985,25.2594299710877
16986,25.8237097517826
16987,26.5576732920557
16988,24.813556798879
16989,24.9237821888946
16990,24.7779756566893
16991,25.1469651603946
16992,24.2801733586127
16993,25.3417543874681
16994,25.5338133232436
16995,23.7759470487317
16996,24.4753901333205
16997,25.4113200190112
16998,24.9746018563751
16999,25.5970341879713
17000,24.7458395369593
17001,24.7166126281043
17002,24.4765386786966
17003,25.0229333124745
17004,25.4971723003423
17005,23.7324424936963
17006,24.2580224710846
17007,24.6758576234363
17008,24.6283841497933
17009,25.7384732171289
17010,25.07343033597
17011,25.142676403446
17012,25.1142639317555
17013,25.6179292324609
17014,25.2094285713397
17015,24.6889277519416
17016,24.1257532762814
17017,25.5813720675454
17018,24.3981213264739
17019,24.7153627062934
17020,24.466037113666
17021,25.2717444160571
17022,24.5031634728333
17023,25.5156804387044
17024,24.9498476047756
17025,25.7250044201104
17026,24.6699773717781
17027,24.8867492515014
17028,24.9919536998133
17029,24.6536663672398
17030,24.3791015193549
17031,25.1829374647482
17032,25.0108584637579
17033,24.9538469782296
17034,24.1340272255059
17035,25.6109898757507
17036,24.3640594471709
17037,26.0591382389717
17038,25.020654560608
17039,23.9438693082702
17040,25.1692303272806
17041,25.1413656504159
17042,24.444767343591
17043,24.3321534528638
17044,24.6794384065032
17045,25.8254368940425
17046,25.0367246931627
17047,24.7309893184067
17048,24.9376876537443
17049,25.2032614177374
17050,24.4004352244126
17051,24.0066347394742
17052,24.2428361387109
17053,25.2306644005264
17054,24.9532384306982
17055,24.3696163638506
17056,25.4610909243007
17057,25.0689767166248
17058,23.9491372249
17059,25.3926901958571
17060,25.2761679459639
17061,23.9573175025216
17062,25.1845536524335
17063,24.1313913674064
17064,24.193013042243
17065,25.2971103821887
17066,24.753931828
17067,25.6259573106235
17068,23.009910054565
17069,25.1678249243782
17070,25.3812104437973
17071,24.8494496916741
17072,23.7903192272165
17073,24.6954012737049
17074,24.7034053973451
17075,25.1096895100945
17076,25.8529572276212
17077,24.5166805816666
17078,26.1492350177751
17079,25.5437717973602
17080,24.5250130542101
17081,24.1255044388648
17082,24.6627460977322
17083,24.7044315337107
17084,24.66078246698
17085,25.2280391646978
17086,25.2872023383382
17087,26.6304156819752
17088,24.9357576481949
17089,25.0293416174299
17090,24.333227287254
17091,25.3887252954333
17092,25.317366549836
17093,25.3491796864296
17094,25.2045515652894
17095,25.8937125184685
17096,24.1155022867937
17097,25.3214372441709
17098,24.97610609416
17099,24.0875270379097
17100,24.7034134969528
17101,24.2301085083326
17102,24.1621997205575
17103,25.9699728439994
17104,24.3254464042674
17105,26.002693910359
17106,24.6163314990413
17107,24.6446725279757
17108,24.3050663310054
17109,25.5245451976145
17110,24.2604560892147
17111,25.4647903172174
17112,26.3106981571137
17113,23.7862466515074
17114,24.1321116141881
17115,25.1231133339665
17116,24.1583534084229
17117,24.6988000375294
17118,24.007841389041
17119,24.5842224717525
17120,25.6486855522022
17121,25.1356933702251
17122,24.6337867372609
17123,24.4512008548505
17124,25.4255063312942
17125,25.2272445970394
17126,25.2817476774476
17127,24.9849201971804
17128,26.1110709931716
17129,25.1820049878694
17130,24.7699178741371
17131,25.2217274341281
17132,25.1191529105772
17133,25.5945690150355
17134,25.2496236540975
17135,24.7581219674021
17136,24.7480270536249
17137,24.5244197488291
17138,25.2317396734542
17139,24.5887008863814
17140,25.2122283785451
17141,24.4194645865635
17142,25.3224046285277
17143,24.3999069963749
17144,24.4267967172573
17145,25.4519259520475
17146,26.1350298664984
17147,24.2531495090594
17148,24.5598442784615
17149,24.7459747536101
17150,24.0855929419187
17151,25.6989069727732
17152,24.6283146139998
17153,26.1580263876048
17154,24.8639355947211
17155,25.587366761962
17156,24.2800260659186
17157,25.8357979664835
17158,24.2403685463886
17159,24.2218446823631
17160,24.8181195297821
17161,24.0079209157215
17162,25.5337674417179
17163,24.4923569513182
17164,25.8766140367861
17165,25.2622229949157
17166,26.1870001851988
17167,23.9847987279176
17168,24.4958416690619
17169,24.0666756681428
17170,25.015709453889
17171,23.1677388885964
17172,24.6842259347902
17173,24.9882542449607
17174,25.3118024332392
17175,25.0057276983463
17176,25.3622457645624
17177,24.7525906249911
17178,24.1363911194042
17179,24.982392321083
17180,25.0989930544567
17181,25.6078088385557
17182,25.1633910790034
17183,25.263059476571
17184,25.9999182033183
17185,25.6426614044016
17186,25.2391672878013
17187,25.4749905166647
17188,25.9177891234039
17189,25.3281684708102
17190,23.5734361292814
17191,25.9087866938714
17192,24.9952514769502
17193,23.4660953639885
17194,23.6204821346186
17195,24.3007412290109
17196,24.4716623779353
17197,24.2380062442797
17198,25.8394586925973
17199,23.7547763147636
17200,25.6334685002553
17201,24.5065015083764
17202,24.8493010992062
17203,24.7003503265114
17204,23.9960050991721
17205,25.2721624100845
17206,24.7809475615654
17207,24.9887562629947
17208,24.5619691518876
17209,25.7138630123481
17210,24.7562616555755
17211,23.4712261357382
17212,24.5969641894481
17213,24.5591896831885
17214,25.8166854955556
17215,25.0879170676531
17216,24.8664365924889
17217,24.7123103957591
17218,25.3655074978851
17219,24.7355689682037
17220,24.0103715249621
17221,25.992152129413
17222,25.5582045917511
17223,24.8845750263132
17224,25.643185798911
17225,25.648070277857
17226,24.4354091388325
17227,25.8494993285437
17228,23.9084137803703
17229,24.4741740309486
17230,25.8474942732972
17231,25.9278424621609
17232,24.1803777818178
17233,25.1117695166172
17234,24.9847258924519
17235,25.8864443577997
17236,24.4269213342269
17237,25.0214641790304
17238,24.5228402035303
17239,25.2500787592552
17240,24.9935664890464
17241,24.7289709215997
17242,25.2549164259853
17243,26.3649762507781
17244,22.9938931349695
17245,23.9940191657394
17246,24.1362975140573
17247,25.2679084162783
17248,24.7887705295265
17249,24.9855664880512
17250,25.3026091325454
17251,24.901680199088
17252,25.6914213054263
17253,24.5892029656142
17254,24.8920448862318
17255,24.2204295344223
17256,24.5306125053496
17257,25.4132806231798
17258,23.9117730021858
17259,25.4216158292021
17260,24.4745913816203
17261,24.9344663275262
17262,24.7327499443365
17263,24.5113862993512
17264,24.293678189685
17265,24.733353379461
17266,24.4209339695661
17267,24.6675498671785
17268,24.5146764750155
17269,24.9156249205003
17270,25.2256698904944
17271,24.3289355270505
17272,23.8272831753599
17273,24.5938419781518
17274,23.6399540860266
17275,25.1656597034955
17276,25.0203260098891
17277,24.392449304502
17278,25.3214225833446
17279,24.0319449736682
17280,24.4803115195019
17281,24.5893025859081
17282,25.2563032312615
17283,26.1931758564815
17284,24.6813662931527
17285,24.3829234762356
17286,24.4453905566742
17287,24.6538892229541
17288,25.7177901986248
17289,25.3745427294748
17290,25.323394558581
17291,25.2271918430186
17292,25.4860835473794
17293,25.1875743227743
17294,24.7371971436597
17295,25.4777976510295
17296,25.8975839424899
17297,26.234330998575
17298,25.7551618129494
17299,25.4550298496319
17300,24.2353665144801
17301,24.5011495332039
17302,25.2684322653175
17303,25.5247741997907
17304,24.4101448903343
17305,24.747006356826
17306,25.1086514648914
17307,24.8763429796177
17308,25.2381173722375
17309,24.6077132679904
17310,25.2969434032576
17311,23.4277102326068
17312,25.1645341708486
17313,25.0008117026293
17314,24.915934046758
17315,25.4549278820941
17316,24.6942267449896
17317,24.974023110927
17318,24.5215338405444
17319,24.4128461194982
17320,24.4188926577297
17321,26.144167413545
17322,24.035327653756
17323,24.6739351873839
17324,25.2825281494864
17325,24.2140477599152
17326,24.1795369642983
17327,24.3441680251313
17328,24.0447105934861
17329,23.7286129792655
17330,24.4160667043162
17331,24.4810403203358
17332,25.1495516488506
17333,24.4412751870839
17334,24.9142884877684
17335,25.1565829066609
17336,25.5094931633396
17337,25.5759167915825
17338,26.1998786758228
17339,25.1730535757797
17340,25.3322017399467
17341,25.674722274996
17342,24.8801511301398
17343,24.9220960605557
17344,24.9986830081198
17345,23.7274359911387
17346,25.1082051107035
17347,24.9745662498021
17348,25.0991403608116
17349,24.8564486914811
17350,25.4072445947781
17351,24.9966376484362
17352,23.3779232282117
17353,25.6912497245598
17354,24.6584881479512
17355,25.8309082487779
17356,24.9731170819133
17357,25.2330880687549
17358,24.349742842494
17359,24.2034412507833
17360,25.2046511976816
17361,24.7393466231963
17362,25.2271079121179
17363,25.8609170097884
17364,23.5732527742357
17365,25.84732004434
17366,24.7623381514464
17367,24.4258451619478
17368,23.8633186804584
17369,23.7920351733943
17370,26.0072136527205
17371,25.3091518579023
17372,25.2643456307017
17373,25.1003779962258
17374,25.0142350860023
17375,24.843067781271
17376,24.3364554079568
17377,24.4060509320134
17378,24.7919065053923
17379,25.1587964439386
17380,24.9418455270665
17381,25.8618909051947
17382,24.0925159391431
17383,24.6201703483433
17384,24.9750304842108
17385,25.0532489955865
17386,24.0295193468132
17387,25.1947399182386
17388,24.5819250616018
17389,24.5118312924313
17390,24.8863889401898
17391,25.3346959425158
17392,25.0131196613412
17393,24.0681753725597
17394,25.8426994968364
17395,25.5585515082227
17396,24.3877871479288
17397,25.8349512331987
17398,24.8230709239493
17399,25.1108960029489
17400,24.8566620208826
17401,24.3979911190554
17402,25.4984085090851
17403,24.5297573791377
17404,24.3931532473476
17405,23.8661771873777
17406,24.7703144443413
17407,24.2715845186821
17408,24.7299656854862
17409,25.1078794163219
17410,24.8811336945332
17411,25.4704269002678
17412,24.9450421373707
17413,25.0990827792554
17414,25.3039874241599
17415,25.1164711810651
17416,25.5610437616869
17417,24.3842222294198
17418,24.3903879138799
17419,24.5266516048085
17420,25.7465805844326
17421,24.9965294903038
17422,24.577904261573
17423,25.7745373705484
17424,24.9171386845368
17425,24.2218520528215
17426,24.5095024843284
17427,25.6644301569826
17428,25.22155538229
17429,24.3200151586276
17430,25.6075088728123
17431,25.4868185942606
17432,24.8812658179628
17433,24.9106002461186
17434,25.9710975766327
17435,25.3688106565057
17436,24.693139645635
17437,24.4064847008565
17438,24.6244083279857
17439,24.8951789865794
17440,25.8312732219686
17441,24.2286771849487
17442,25.0111688660116
17443,24.4812055815335
17444,24.0927837837567
17445,25.3549335090439
17446,24.6488684625211
17447,24.7896206170025
17448,24.2601082890145
17449,24.3503845731882
17450,24.9276619148249
17451,23.5283959900271
17452,24.9321331696971
17453,25.0563620966784
17454,25.3947629216867
17455,25.7573053179625
17456,25.0199868208722
17457,24.7404328473169
17458,25.6712721068101
17459,24.8199031260037
17460,26.2983084661582
17461,24.305972474876
17462,24.6203548764187
17463,25.108389926332
17464,24.1074445697275
17465,25.21781475045
17466,25.2085269666203
17467,23.9422793031641
17468,24.5169903989798
17469,25.1467742187053
17470,24.1546373869869
17471,24.5465749958199
17472,24.8848129583526
17473,24.4642238649877
17474,25.5189636268971
17475,24.6961386526678
17476,23.7509040540167
17477,25.0702835390463
17478,24.8814646029574
17479,24.4823949197793
17480,25.194895926372
17481,24.5027315820168
17482,24.8168044985011
17483,23.8134570024765
17484,24.3625978821613
17485,24.8962345895686
17486,24.9181781583692
17487,25.3408084542652
17488,25.7274469243025
17489,25.4752329730495
17490,25.7340223910118
17491,25.2669174571798
17492,25.2408659878423
17493,24.5830592485204
17494,24.5847094201871
17495,24.7096058679709
17496,24.8395179856686
17497,23.9536440972875
17498,25.311445899754
17499,24.6725256963017
17500,24.4896196767492
17501,25.4246056712479
17502,24.5070483513033
17503,25.0895123035342
17504,25.0028162687009
17505,25.3495988264738
17506,24.8027607267005
17507,24.5757185299235
17508,25.45134561139
17509,24.2805314550829
17510,25.6262272801783
17511,24.8453595862414
17512,24.8345938704587
17513,25.3681734134706
17514,23.9635248523073
17515,25.7333937620681
17516,24.5046242931916
17517,24.3462323831643
17518,24.7287856939664
17519,25.1473393963665
17520,24.2291855749104
17521,24.32616436672
17522,24.9677372451826
17523,25.2859753312372
17524,24.2701616935161
17525,24.1349976829144
17526,24.3018093510572
17527,24.2345698252878
17528,25.406119003043
17529,24.5124462693215
17530,25.9083595098767
17531,24.9133216321782
17532,24.1543536765655
17533,25.4532354689572
17534,24.3507752422504
17535,25.0150177838014
17536,25.5347072818918
17537,24.4129271940611
17538,23.6570654729524
17539,24.4850417428053
17540,25.3850839907613
17541,24.2387980032344
17542,25.5370139125977
17543,25.562277700571
17544,26.3838788322935
17545,24.8315694746781
17546,24.4825767605223
17547,23.3522355154769
17548,25.1764744707949
17549,25.1048301096304
17550,24.8822007514393
17551,25.6140599074896
17552,23.7626286205448
17553,23.9061246633362
17554,24.5271488447113
17555,25.4149826946501
17556,26.2647911723606
17557,24.2732794792629
17558,24.7018699126183
17559,24.6392138353032
17560,25.1512779461898
17561,25.0815464319857
17562,24.1200490104781
17563,25.2369851382003
17564,24.8140275818764
17565,24.8381275212801
17566,24.3815925304249
17567,24.2366828642105
17568,24.6261020273246
17569,25.2315938752465
17570,25.0048912462553
17571,24.3650354640777
17572,25.2367646673105
17573,24.8364702558641
17574,25.1709552184407
17575,24.6453567438586
17576,24.6261859353148
17577,24.4360151411542
17578,24.0060116233293
17579,24.7813814610723
17580,25.3538338803042
17581,24.0754965294851
17582,24.9909482272436
17583,24.2621798474229
17584,22.2096881324811
17585,24.5479844466364
17586,25.4573727470017
17587,24.5910870880988
17588,24.8032049635426
17589,24.6947028199822
17590,25.4115991611636
17591,26.2571173592905
17592,24.5861045257567
17593,24.9680461634564
17594,24.2724956036035
17595,25.6233387953606
17596,25.0197156982091
17597,25.2048610311757
17598,24.8481174370758
17599,25.5684577565008
17600,25.1150579341923
17601,25.0679675059555
17602,25.573164910034
17603,25.1423288099846
17604,24.8582796155049
17605,26.4627600857554
17606,25.1836955793884
17607,24.7034907297919
17608,24.6532252969385
17609,25.1213280044915
17610,23.9186729183875
17611,25.3839172703708
17612,25.8652998229045
17613,25.2199774877672
17614,24.9494581513639
17615,24.5048738582656
17616,24.0580258802436
17617,24.0023567628592
17618,25.4458451728785
17619,24.7065576304613
17620,24.2079498298896
17621,24.0856889031203
17622,25.2553075763904
17623,25.2611366141614
17624,23.8634929773695
17625,24.4635451593198
17626,26.0697475938814
17627,24.6299162565746
17628,24.2140551234185
17629,25.9749698980339
17630,23.7650861988081
17631,24.8548045616888
17632,25.476363263615
17633,24.6094522961615
17634,24.3978854324438
17635,24.926502304599
17636,24.390802322099
17637,25.1450152112451
17638,24.3841091984718
17639,24.7454123537182
17640,23.9795392490854
17641,25.2375848494989
17642,24.8485126609563
17643,25.6442952509744
17644,23.8966696420443
17645,25.7336589099646
17646,24.0417336142272
17647,24.6088163936987
17648,24.6446794350913
17649,24.5900282353936
17650,24.1058700396263
17651,26.0732652223313
17652,24.564904065581
17653,25.6140894180884
17654,25.2349996561896
17655,24.5936328628577
17656,24.7422560771394
17657,24.683508324354
17658,24.5775632298671
17659,24.8511065177603
17660,24.9349141184199
17661,23.0577189727228
17662,25.1681861687802
17663,25.266936086606
17664,24.7291195990079
17665,24.7346443326344
17666,24.9424296962584
17667,24.9200102936368
17668,24.7266284225456
17669,24.7521312401376
17670,24.8488817684235
17671,24.4248842080243
17672,25.2778852305808
17673,24.3142838268199
17674,25.1314912658833
17675,24.6076846713639
17676,25.3616200918312
17677,24.344194538582
17678,23.5500629735384
17679,24.9347542002945
17680,23.6479438798217
17681,25.719956428046
17682,25.3612825752699
17683,24.3467977261951
17684,25.2841848780585
17685,25.6428982446619
17686,25.1238888920171
17687,24.8293814997682
17688,25.0374783857703
17689,25.3589242837446
17690,23.3114083476935
17691,24.5125717981139
17692,25.3519139533282
17693,25.2946484327212
17694,24.307348375568
17695,25.4792684572912
17696,24.8073074433794
17697,24.6151453645494
17698,24.9881833754331
17699,23.9428355046797
17700,24.9365868314862
17701,24.6426152290359
17702,24.9030727302001
17703,23.7087322834677
17704,25.6653413232314
17705,25.2865755062736
17706,24.4047977445563
17707,24.8817060166128
17708,24.1015637898805
17709,24.7360931855827
17710,24.7954129976658
17711,24.7772967468171
17712,25.0169066546189
17713,24.7304811483875
17714,26.8653310352824
17715,24.8715505137833
17716,25.4948170023137
17717,24.9127284497789
17718,24.9701441833088
17719,24.9480303278114
17720,24.8284215845047
17721,24.7580131541675
17722,25.1851320381135
17723,23.611772319508
17724,24.1152273139695
17725,24.8329464778905
17726,24.8653821316848
17727,23.8462449073159
17728,25.5594162928157
17729,24.7928767615819
17730,24.1992593157953
17731,25.0798947328234
17732,25.1638539435705
17733,24.6435159470923
17734,24.9759263215169
17735,24.9957150675603
17736,25.639203797836
17737,25.5343664001554
17738,25.7256247387229
17739,24.9100104076588
17740,24.9036573186648
17741,24.7396080014475
17742,24.8408755957958
17743,25.1441532502012
17744,24.6108481110383
17745,25.7972898644183
17746,24.9172865958838
17747,23.8837242996252
17748,23.5466313810327
17749,25.2344461395055
17750,25.1057280280075
17751,24.6858210435682
17752,24.7712338471426
17753,24.0106000845832
17754,24.8002538341087
17755,25.5176739985896
17756,25.2621768437271
17757,25.2059934325248
17758,24.7824600558839
17759,24.7554011924832
17760,24.227580165267
17761,26.1075864229399
17762,25.2645723296655
17763,24.8267908779445
17764,24.8512322079714
17765,24.5640089279609
17766,23.7565913196515
17767,24.945689714024
17768,25.0334859526477
17769,24.2423555351691
17770,25.837249565525
17771,24.539663044713
17772,24.8361366780355
17773,24.8150951172818
17774,24.2290938424647
17775,25.4610867386217
17776,24.5139881659682
17777,24.4094225040943
17778,23.7636806140951
17779,24.1626010745872
17780,25.0504977719684
17781,25.3250018368152
17782,24.9438781713287
17783,24.2225775195966
17784,24.8644719638499
17785,23.9767891718525
17786,24.6916057551937
17787,25.5645042752051
17788,26.1148750475345
17789,24.5439103701745
17790,23.94348699505
17791,25.2189391535924
17792,26.0493900755888
17793,24.1975046440279
17794,26.0390651050259
17795,24.6636879900859
17796,24.7020265129586
17797,24.84799821951
17798,25.101177767468
17799,25.9053228744865
17800,24.3378879148171
17801,25.7128299521759
17802,25.2070931754588
17803,24.1318462999692
17804,25.2421994822573
17805,25.240289785949
17806,24.8839388446626
17807,24.0597620506217
17808,24.3982279323351
17809,24.6556644435779
17810,24.6635476351665
17811,25.4930767167885
17812,24.0108929951798
17813,23.8454959846835
17814,24.4747211301066
17815,24.0053243058584
17816,24.6816656096394
17817,24.1862517193991
17818,25.8147428828468
17819,25.4026275814664
17820,25.6119745098821
17821,25.4760695397004
17822,25.037113520793
17823,25.1648017270885
17824,24.2972751759361
17825,25.5400139516963
17826,24.8796043941649
17827,25.4293609361853
17828,24.4946285611069
17829,25.4815389757166
17830,25.2003210379021
17831,24.9801335006063
17832,25.2696333613439
17833,24.7020031185898
17834,24.4205043159412
17835,25.3571657215706
17836,24.6046203391503
17837,24.0655730566315
17838,27.5471621488627
17839,24.604679124928
17840,26.5535694471813
17841,25.448577090308
17842,25.4644933663814
17843,25.2791327137147
17844,24.9265570485085
17845,24.2061450441191
17846,24.6051537252934
17847,24.7793068988455
17848,25.4989325223042
17849,24.5874744549694
17850,25.3508592007498
17851,24.1366013548631
17852,25.8151896058537
17853,24.3585017327086
17854,25.3829836114689
17855,23.939488847549
17856,24.4117848083612
17857,25.4968627024417
17858,23.3195253697895
17859,25.4573105019782
17860,24.5541120107909
17861,25.9768714246044
17862,25.3286475317458
17863,25.7679436901291
17864,23.9619629880642
17865,25.7662226377419
17866,23.3922918822722
17867,23.8263308612092
17868,24.8584937504838
17869,24.6226106411658
17870,24.9381527655969
17871,25.4500554477299
17872,24.9271714719392
17873,24.4435020340482
17874,25.0330770351655
17875,23.8457565697244
17876,24.2132340824399
17877,24.1213782437676
17878,24.8169618740728
17879,24.7062118998877
17880,25.2520216840857
17881,24.2306988903788
17882,23.8482693001154
17883,24.3841010783839
17884,24.9217798550327
17885,26.2241165586928
17886,25.238249152968
17887,25.4095287610172
17888,25.5403851079128
17889,24.2330769323371
17890,24.7897348154341
17891,23.8791864554196
17892,25.1385281246307
17893,25.578894762283
17894,24.6954885366938
17895,23.6321939782387
17896,25.0090475274864
17897,25.3876685153346
17898,24.6751541154085
17899,25.4908968638305
17900,25.6909612091723
17901,25.4597829695836
17902,25.6503605143862
17903,24.2425725834267
17904,24.037165656576
17905,24.7398930686112
17906,24.5173284095216
17907,23.1203863429372
17908,24.1560140718216
17909,25.3064806057557
17910,24.4009464344741
17911,25.4935009727961
17912,23.2720918999999
17913,25.3027654940782
17914,24.952652387926
17915,25.0709868586706
17916,25.4855150434838
17917,24.3290404758416
17918,24.2781483957356
17919,24.3801009255256
17920,23.288384099634
17921,24.881096199875
17922,24.8248811780983
17923,24.0287723377967
17924,24.3062496601638
17925,24.7636514358718
17926,24.3107475618877
17927,24.8948957120649
17928,24.0569709343781
17929,25.0588430114981
17930,25.7474299240435
17931,24.2957561307379
17932,25.7072131441298
17933,24.6004191566945
17934,24.9654128082236
17935,25.4625549642371
17936,25.5582378656558
17937,24.9679250770699
17938,25.9343598167877
17939,25.52493119612
17940,26.4005229558536
17941,24.9098600763118
17942,25.4805244735033
17943,25.1631205907536
17944,24.9566559626492
17945,25.3560863392931
17946,25.4297949038545
17947,25.0077452351466
17948,24.6850463278142
17949,24.1908202886506
17950,25.7257655909601
17951,24.7340192123816
17952,23.7585613090383
17953,24.1419934263153
17954,24.6298582959391
17955,25.4011970778875
17956,25.7469297200019
17957,24.0673757993571
17958,25.1721173796108
17959,24.6425578248825
17960,25.4460104377824
17961,25.5819883942256
17962,25.5290139293876
17963,25.1419534610502
17964,24.0628577329859
17965,25.168195406838
17966,25.4779625204645
17967,23.8080106145065
17968,25.3592123804649
17969,25.9381880472801
17970,24.4309220146112
17971,24.4271354344653
17972,24.3640032412847
17973,24.9951388837529
17974,25.1340594021793
17975,24.4758727231291
17976,24.553897598947
17977,25.1674669952091
17978,24.0154792350932
17979,25.1384897156377
17980,25.0410321490286
17981,25.5265425774194
17982,25.3804217341115
17983,23.5256909843027
17984,24.2190577695215
17985,24.382272441514
17986,24.6319397725632
17987,22.9818247611216
17988,26.4339222892632
17989,24.0373190456552
17990,25.2226095194055
17991,26.108550166447
17992,25.3105403598927
17993,24.9790552676503
17994,24.3155466648615
17995,25.3222302805877
17996,24.686542313605
17997,25.7980497283267
17998,25.1752768824435
17999,24.7770563527692
18000,24.8369618777276
18001,23.2324550361253
18002,24.4972027500691
18003,24.7475237648133
18004,25.0823198315935
18005,24.8077906403066
18006,24.5610456810893
18007,25.3339721421854
18008,24.8472146337421
18009,24.1703382548155
18010,24.7433595089371
18011,24.7272963572982
18012,25.1735147445594
18013,25.7529103985025
18014,24.6001597229419
18015,23.5426568116884
18016,25.570730408355
18017,24.0988525529936
18018,25.9313853560638
18019,24.0295973988362
18020,24.6805897639358
18021,24.4229199504105
18022,26.2246778588204
18023,25.6369308626877
18024,25.7938424154115
18025,24.3348666267662
18026,24.753049680909
18027,24.0991229681014
18028,25.3203715660261
18029,24.0783342018527
18030,23.7038439431083
18031,24.2516466192534
18032,24.2942101553385
18033,25.0904518309083
18034,24.3346869731562
18035,25.1389288452611
18036,25.787602609326
18037,25.0965882392747
18038,24.1637180304577
18039,24.2149136932281
18040,25.7475398624807
18041,24.7345249396431
18042,24.7142422814956
18043,24.8235414468082
18044,24.9597652702647
18045,25.6531062676021
18046,24.9030152861681
18047,25.2186908903009
18048,24.1986175210778
18049,24.0218409167531
18050,25.631254482458
18051,25.4217605354346
18052,25.4014296165737
18053,25.6172727786341
18054,25.0612724204784
18055,24.7324509329249
18056,24.6239742659252
18057,25.1405100902876
18058,25.2701088345543
18059,24.6717174065515
18060,24.8081357157191
18061,25.0932714431969
18062,25.0970257926326
18063,24.6699184676037
18064,24.3861954502864
18065,24.8703578963024
18066,25.9088328663244
18067,25.2106513581032
18068,25.5958459796451
18069,25.7318298373281
18070,24.5454993996178
18071,25.62429454254
18072,25.6098831495491
18073,24.4623328553779
18074,25.1568334601347
18075,24.1578197160468
18076,25.5988108759527
18077,25.391022657379
18078,25.3564581959162
18079,25.1757556049927
18080,25.5960442688492
18081,24.5198243948408
18082,26.0491628261472
18083,25.1324896380766
18084,24.7510861655893
18085,24.1301876390085
18086,23.9785741748512
18087,23.9249110712059
18088,24.8911289788947
18089,24.9409137229513
18090,24.4116557755402
18091,24.9055761793665
18092,25.1797304452249
18093,24.8191433901789
18094,25.0137675354702
18095,24.9311823060974
18096,24.1478613078015
18097,24.5739926849307
18098,25.1608970649423
18099,23.6953917673267
18100,25.0604244228633
18101,24.2231317437639
18102,25.419686022188
18103,23.5656444060256
18104,25.4818613994555
18105,25.5107733572968
18106,24.7350751057562
18107,24.9407779055827
18108,24.3069303137674
18109,25.0704897911166
18110,23.6092557421058
18111,25.9595756556125
18112,24.5978487503397
18113,24.7758047069969
18114,24.9642803780126
18115,25.1139625320075
18116,24.7643644433928
18117,25.4962626415735
18118,24.9561387904954
18119,26.3021193801634
18120,25.4591157353058
18121,24.6735576753815
18122,24.2521165991613
18123,25.2949303995128
18124,24.8557025920391
18125,25.0866671103204
18126,23.8488199004024
18127,25.2286667263458
18128,25.1033566573687
18129,24.8829613258446
18130,24.8640076884335
18131,24.3235892485975
18132,25.3555850742575
18133,25.1728930762495
18134,26.2353888091795
18135,25.8350018439885
18136,24.7794907568006
18137,23.7440210139772
18138,25.2424485378775
18139,23.9317177774329
18140,23.6211807059629
18141,23.9607807965285
18142,25.3155835312475
18143,24.8802094355208
18144,25.0070064228898
18145,24.2139869053707
18146,25.2714507818112
18147,24.510262175872
18148,24.8322507128802
18149,25.4838014284225
18150,25.5180555175286
18151,25.084623944483
18152,25.0514253237738
18153,24.5783069425704
18154,24.874388785251
18155,25.3821743056322
18156,23.9878517907795
18157,24.2203111626106
18158,24.5962509681243
18159,24.7634372165277
18160,24.8519620790314
18161,24.3963255257878
18162,25.6363758129234
18163,24.9415858005773
18164,25.3523435379303
18165,25.2630166043227
18166,25.1765870631382
18167,24.5476986943145
18168,24.5170272967571
18169,24.6315858886507
18170,24.472537506601
18171,23.9590353880647
18172,24.127543349166
18173,25.2624454939699
18174,26.1903896086213
18175,25.044623513285
18176,25.0427299668651
18177,24.7099545255847
18178,24.8729046422934
18179,25.9187053967399
18180,24.0137213096512
18181,24.8989971497642
18182,25.1862483215178
18183,24.8779329788342
18184,25.0803127111209
18185,24.8861334657084
18186,25.0675344397368
18187,24.5694010073725
18188,25.5009535193674
18189,25.8556006817439
18190,24.2004762261995
18191,24.2317925520021
18192,24.1644491205984
18193,24.4262782492155
18194,24.8039729732286
18195,25.5560809775479
18196,25.4408322758604
18197,24.6950808877853
18198,25.3492207145339
18199,25.5620767775492
18200,25.4847253968202
18201,23.9444103467671
18202,24.5044233134931
18203,24.5514578946395
18204,24.6595740026243
18205,24.3012817465527
18206,25.3375443572322
18207,23.7345398327874
18208,26.0074892450397
18209,25.3078827638978
18210,25.2732729292389
18211,25.5736104751523
18212,24.0426992058321
18213,25.2825919722913
18214,24.1009235305107
18215,24.1777840841855
18216,25.4168171219439
18217,24.7981072823566
18218,25.1854077611176
18219,24.9029611647268
18220,25.7366747150613
18221,25.330171960819
18222,25.5265801024601
18223,25.6751746422688
18224,24.6844745598114
18225,25.1037857600363
18226,24.9303434941744
18227,25.2234495460451
18228,25.2615014249824
18229,24.8574553968524
18230,24.3886856233503
18231,25.8794154908324
18232,25.5650450218639
18233,24.7112413830822
18234,25.0520651552925
18235,24.959406816893
18236,23.9015760532759
18237,24.1049522454835
18238,24.569693595546
